"id","loss"
6140,5296.27239112165
6141,1079.1126350129
6146,970.748105087934
6147,2169.35294352179
6157,2728.43972409979
6162,1971.18941332376
6163,2383.57716971207
6165,2104.25388067851
6170,7423.95343980702
6208,1819.47766368863
6216,3687.71343247858
6218,1582.5763006767
6223,2681.51801373035
6224,1960.51816746434
6227,1779.51994178514
6240,10615.5362467088
6241,1621.18868769177
6246,1232.1555630303
6248,4302.00532598206
6249,1141.57316947469
6255,1497.22326025916
6261,2673.60210668976
6262,7705.52379122893
6269,1614.34242767029
6271,2035.76136701795
6278,2367.51259778267
6284,1836.07975895294
6285,1531.39345288856
6287,1137.34438801482
6288,2042.95061377881
6291,2154.95000829165
6296,961.556342274174
6297,2917.21448005819
6304,1672.89880724138
6309,2744.15954188495
6310,947.104814044652
6311,2471.33278855441
6316,1287.24705895706
6319,1505.61252775522
6332,9263.2393627791
6335,6286.24693055292
6336,1208.41743704772
6341,1284.07084871957
6359,1222.78548390127
6369,1623.26795955042
6375,842.828483240546
6378,3292.23937301193
6380,3199.18704494271
6385,8696.90574561037
6387,7747.45814043271
6391,2687.41137314574
6392,781.849370967594
6393,2293.02245519921
6400,838.821930356818
6411,2548.95468162882
6415,2047.54892071626
6416,2199.0322316453
6419,2113.68672506078
6421,1309.11718941434
6432,1938.96401350515
6438,1622.69604884071
6444,991.684490331862
6445,1509.96156756154
6446,1267.95503758269
6448,7316.59680398894
6452,1197.82141341782
6459,1897.45862184376
6470,3697.02731574605
6475,909.885899275358
6484,2233.61615187179
6492,2601.25429088079
6502,1725.08159978245
6505,1256.30488617473
6506,1709.46441748298
6513,2278.03849317048
6514,3061.11661173328
6524,4514.88244935398
6525,691.915279773697
6528,1585.90772572538
6529,9519.37215123317
6531,1793.60260794968
6538,1803.34468227305
6541,3276.65936685838
6546,2983.54611531879
6553,881.274967928897
6563,682.263791562591
6567,1916.20078465978
6586,5770.12502867455
6588,2347.68424208236
6589,4142.23961333857
6591,3620.44817946219
6596,1290.63358367484
6607,1581.69664527739
6613,8921.65038270831
6615,1973.72887586857
6625,1244.49530319139
6629,3184.35713690374
6630,3002.82550667853
6632,1257.01916014785
6640,1020.45003486227
6645,3177.75582577388
6648,2581.26594142229
6656,1435.80465360598
6658,2933.36863360894
6661,1591.87946481521
6663,1920.57699032245
6665,3302.53489446709
6673,1702.2299480199
6676,1690.54461772996
6681,1259.87971860736
6683,1467.20613652381
6684,874.50981750197
6695,1208.17717788885
6697,2442.78082826969
6700,2426.80552751129
6702,1117.12337937829
6703,1418.75090590233
6704,3786.02105235655
6712,4329.03650799509
6716,3782.69351368492
6723,1121.7727221567
6733,4095.9454064814
6734,2267.54887153003
6739,3663.31702052998
6743,680.56281957662
6746,1583.65126040154
6756,1294.6622568316
6758,1535.65439255761
6765,960.427247430252
6772,1956.82712741957
6776,3380.22358576974
6777,1606.61853277805
6784,2678.73967454208
6785,1310.88059345567
6788,1567.9613440018
6790,1815.14745464244
6792,1156.42063055556
6797,1315.90205055181
6802,2184.12603303426
6806,980.243189579475
6808,981.178936100404
6809,3266.70619225071
6810,1753.5574575515
6814,1239.00051702308
6815,3010.46414947956
6819,895.45784654477
6824,2450.70035944863
6830,1851.53505289789
6835,4286.69260304612
6838,1830.40647521647
6845,5664.03850283013
6846,1088.71046385651
6847,2684.60260544995
6848,5738.3569769964
6849,3100.19069342034
6864,9308.33206749776
6869,1373.21210272063
6870,1662.71616871948
6876,1554.60326718286
6878,2112.66900693476
6890,8776.39169021682
6892,3855.32187445915
6899,1149.75390150852
6906,1288.85009314322
6908,1293.68722212184
6912,2763.9565074597
6913,994.326155518444
6925,1257.74463548495
6932,1785.58714860748
6935,1374.20644675865
6939,1423.44621791491
6946,2254.09814801289
6950,967.260500668882
6963,1295.43293027304
6972,6192.6016287469
6974,853.580788402093
6978,3019.88714080035
6979,722.308129761028
6985,2619.99157252765
6989,4089.48184794297
7005,923.773922494625
7007,1793.69668861777
7009,5091.18030080357
7015,825.641988062649
7036,3115.19898665126
7047,2756.68043416061
7049,1100.53160809581
7054,3276.16255085128
7056,6068.75002461823
7058,964.56884946369
7061,1190.50891479249
7064,1157.17688047799
7066,1688.54663538745
7069,809.136536092676
7085,1391.34295115282
7086,7057.44481502351
7096,1249.82373541504
7103,9950.81766001377
7122,1868.17932415248
7125,4169.62267799545
7126,1006.39193581974
7130,1200.40128761221
7134,6163.13153783219
7135,1111.83570797543
7140,3676.29075714732
7145,1232.24545955576
7148,2004.96449982012
7151,5916.62299921267
7156,4589.46853313128
7157,1490.76046069927
7161,2142.49409625521
7163,2003.67999158895
7168,1099.40706678737
7170,6230.69210975328
7174,851.009459685982
7175,9747.41336274582
7199,829.732755993413
7200,5671.14071742703
7203,1971.34638894561
7209,1491.44161054787
7210,11138.5325758032
7215,1222.73009354811
7240,3464.20357634907
7241,1523.17281347623
7248,1869.21117546526
7253,4026.98654885188
7260,2891.6017559291
7262,1618.78707760117
7264,3648.447029856
7265,2436.26311592504
7267,10626.4755447218
7268,4715.272073771
7269,2448.20553263568
7270,2129.59222911266
7271,870.855806454415
7274,4598.65598864266
7289,833.805622785764
7292,2428.27444733686
7293,2772.86043958159
7294,669.07112469358
7296,5205.6898846887
7298,1287.48339643344
7299,1714.88795229867
7304,4909.98565169678
7305,1524.15582174183
7308,2142.70660391915
7309,2175.36093064147
7310,1364.56011898477
7311,2453.72067412498
7312,1917.87910130565
7317,1451.08381283635
7319,8054.03071975459
7320,2976.4341636963
7329,5549.9800177203
7330,4463.06131178638
7331,3477.88148732773
7336,1166.80619459734
7353,3085.72551502945
7358,2999.98604219892
7363,3597.62880776575
7365,4766.52472578231
7366,1220.17030214778
7374,3122.72440136386
7377,1568.59623774115
7378,2788.99975863699
7382,2277.33362378564
7388,2517.93740293897
7398,2741.99872259664
7400,1697.29071035029
7411,1707.78524711481
7426,2581.09362908165
7434,5730.85358446914
7436,710.838226095683
7442,1246.37846645726
7443,1503.77717726297
7464,1885.49910428566
7470,2444.01117596204
7476,919.798711098939
7478,1109.28483589846
7479,1368.25377412427
7480,2022.25406183122
7487,1915.9467885203
7495,2575.13501732536
7498,1570.8432364547
7507,4531.74494932867
7525,6500.19688656985
7527,1192.81251082431
7528,1333.52991126755
7533,943.911872510773
7535,3422.95635417049
7536,662.28127060179
7537,3072.25354787277
7544,1459.4594958489
7552,1960.90055754704
7553,2408.92370052345
7554,2389.89353279321
7555,1525.11764727134
7556,6011.5732470665
7560,2100.11797810833
7564,3705.57657619787
7570,1411.9729267381
7571,1114.39297733123
7573,1168.31829224687
7574,1502.16609713292
7575,1174.78620562929
7592,1341.96147179056
7595,4014.65463501129
7596,1600.13668651146
7601,2874.78234012892
7608,1564.60420137796
7610,1039.6050346521
7613,2176.93818740918
7623,2537.48375829148
7630,1130.91704869385
7638,1117.31249889249
7643,719.424876583567
7647,3047.98752525985
7671,993.669699963538
7672,1769.40533447824
7676,2005.75243286218
7682,981.244906941279
7689,3559.14850528425
7691,1443.01764537583
7695,2873.122776849
7705,2385.35544097171
7707,4500.54995161295
7709,1841.68895375933
7710,10458.5750292322
7714,2590.30133954196
7716,5136.56017819921
7717,2189.80108616006
7718,1990.02966992595
7719,1797.11601673761
7720,1326.56370151047
7723,1858.24914445993
7727,3953.05401946211
7728,1576.71163573629
7737,2094.22892174471
7745,2309.12434689285
7747,6453.56814916953
7751,1900.56998987779
7759,2964.35940815654
7766,2275.95167054579
7767,3364.28816785429
7769,2620.73376737836
7775,1170.72408478271
7786,2811.5591465469
7798,5458.82092788151
7806,3847.66352672386
7807,10868.3750569927
7821,2349.26209555717
7822,1689.95625655888
7825,1392.70766091156
7829,1825.59840424953
7831,2415.74607137319
7835,5826.55545922588
7840,4873.20239789682
7844,1182.15149959575
7846,3404.80245145607
7854,4349.62040393365
7860,1029.14964365202
7873,1528.69473022689
7874,2246.67788518232
7878,1591.35579454497
7879,1602.17444229864
7886,1979.01011827305
7887,10829.3489269788
7888,2821.55403110364
7900,1991.53902497547
7907,1067.15257264166
7908,942.225085419742
7920,969.537480698505
7921,1272.63606829691
7922,1671.32090294181
7923,1670.68027963032
7925,1232.03747364051
7927,846.765742932368
7938,2251.34609505842
7939,1456.06455522713
7944,1935.54796603035
7945,4655.841882403
7947,4977.52787826631
7949,1519.57966762092
7959,1064.89969537406
7961,2070.45328884935
7964,1326.26769886254
7967,2302.76449597171
7969,2081.30704392767
7971,3052.4585335194
7974,1171.69695112953
7975,1064.3194566907
7978,1934.17234977845
7981,1292.89909202751
7984,2816.38025186311
7991,2002.80118961665
8001,6398.9873789485
8004,2856.60290117291
8010,1434.52904228718
8011,1018.25545103777
8012,1706.92389748484
8016,1102.34514657929
8022,1380.59772199019
8023,1340.69315558608
8024,2713.25886215549
8026,2368.16746076266
8031,1011.20031737241
8037,1285.15383864548
8040,3169.15770303178
8045,841.536588000803
8046,3368.2593441479
8048,1921.14120750672
8049,577.365873624454
8051,5249.28125905405
8061,2973.60547551662
8062,1346.26398349986
8074,1445.54305826948
8076,1802.17731369428
8077,1370.10794256005
8081,1854.67104931532
8085,1698.58127481194
8086,1074.32449338955
8088,3578.12535831239
8094,3105.09952898951
8096,2623.82475629318
8109,2128.35270269425
8113,1784.90187552543
8114,3725.61484028515
8118,2140.74171201294
8119,1839.55444397179
8120,1522.52363483216
8123,1161.9901510523
8127,4823.20316066943
8128,2230.79762319439
8130,753.189376617713
8132,2048.89476956319
8133,1014.30934833124
8134,1657.39124629361
8136,3617.88026062107
8137,2600.41717268249
8146,675.98764094048
8152,4179.87465058324
8154,2601.37709087495
8156,6470.39827514663
8161,3184.70942978522
8163,2451.48928127665
8164,5501.82912489215
8167,11386.9725222452
8173,1479.69823195255
8174,1711.28313790232
8175,2405.19228574352
8176,2157.39493244839
8179,995.670752948758
8183,6278.81748430453
8186,1665.29411806676
8188,3797.4732065451
8189,2827.48684281701
8194,11301.9685853748
8195,3845.0811235264
8196,3311.68121026945
8198,1974.8162003562
8202,1361.63717764689
8206,4463.73811590277
8209,3898.12683908512
8222,1998.99050941443
8224,4371.56938164376
8227,4440.06434997817
8230,1326.06534191097
8241,2139.61200099288
8253,1762.48186413587
8255,8299.08864308268
8259,6194.97027740652
8263,2416.08475885549
8266,3933.22134705635
8267,8995.76647189531
8272,11233.4004767088
8273,1963.97266585416
8279,2198.9661720799
8281,1760.69016632543
8286,1503.58430134443
8288,3339.72466264962
8294,6602.08156164692
8295,2333.8839211919
8296,1010.85802901844
8302,2400.85638561839
8308,6354.95709827511
8314,1995.48202909263
8320,1461.21009916296
8321,2856.11938438287
8325,3828.35960376267
8331,1156.15597716685
8338,4467.57953895075
8342,5416.64481500763
8343,1688.55549219025
8348,3923.47331304857
8357,2520.96364763184
8363,1526.58445343542
8364,1710.16884021744
8365,4087.5985653913
8380,1170.45783231993
8387,3104.08694537353
8397,5216.32483330246
8400,1806.95730367048
8406,6924.36789181803
8410,13257.3535578352
8413,4417.70406023487
8434,1935.08101412261
8437,2639.25015096645
8444,3200.98763114689
8447,1224.8898413938
8455,1080.17624186134
8458,1719.71192656993
8459,1007.90999631369
8460,4219.93175040215
8461,1054.12959444262
8478,2009.56929566223
8485,1360.66230943161
8486,2995.20053299626
8488,9396.39871551569
8492,2104.58803489217
8500,2157.20256925004
8501,4311.80554259222
8509,3082.35493459861
8511,4446.08971635398
8514,1930.46923484567
8528,2508.23331855965
8531,1426.45286663909
8539,5283.76091347748
8542,1607.88385431101
8559,6865.1637046217
8560,1320.34701585004
8570,629.581307976911
8571,3070.48145191989
8572,2320.35612715296
8575,3509.75484010108
8578,1637.56582872579
8582,2894.3758991893
8608,1911.41524503245
8610,8086.32443994143
8628,770.352499577131
8629,2248.85582072913
8638,3513.33143134934
8646,2681.85304028406
8658,728.136776731454
8668,7824.66648059574
8673,1491.72041711779
8675,2351.83327583085
8679,2063.74089088666
8686,2102.37437437058
8689,1311.15503079614
8690,3550.78807384049
8696,3171.02303821229
8697,2447.28696484701
8699,1154.95532240537
8701,5362.99256383896
8709,1266.58452767836
8713,1710.46732903341
8722,1568.05031833168
8724,5642.31702038224
8730,1449.59485051658
8731,2329.84654071664
8739,2204.2277834464
8742,2668.48457164519
8745,1027.57656349714
8746,5929.45672924908
8747,1770.91876810853
8750,3013.98030814561
8762,1151.18571275016
8778,3932.24620479055
8781,1545.3661439239
8795,2102.73028852267
8797,5477.05125822844
8798,3165.51786995082
8805,4633.79558396106
8807,1146.69165033203
8812,1572.78068944321
8813,2821.90117128241
8826,3032.55679472484
8829,869.89584786098
8830,1601.7955548572
8833,6046.34712145178
8838,1233.50587615964
8841,4552.24630431229
8842,1005.28497031825
8843,3878.87306015986
8844,2006.92630024639
8866,1156.32523808161
8868,2132.62454453538
8871,2871.72981273169
8879,1974.73992690386
8883,1989.79530046524
8884,4256.08435368156
8890,4646.12808634694
8892,1586.00528107133
8898,1395.2015747199
8904,918.116050349481
8906,1187.91744689421
8908,1079.34421230858
8909,4247.31396220052
8910,1196.40461856515
8914,7833.19293632554
8925,813.050922699921
8936,1341.10364407998
8942,1474.63172400739
8948,1933.8606424848
8956,2741.75031134277
8958,2451.97444816991
8960,2011.95288611566
8978,3493.51860425281
8986,2035.26247465246
8990,6769.34058353612
9002,1712.96493074667
9010,3996.1208266899
9018,1288.38187464073
9020,1900.8464200085
9025,1142.08333423823
9031,2670.61165383111
9033,1454.77926870246
9034,962.004865515962
9036,2668.53037961195
9038,2782.33165105058
9045,3766.38697918216
9048,1872.03519197663
9052,6815.11092882239
9055,1204.00821100569
9062,3362.83185355661
9065,2215.60320357706
9066,3756.53650764328
9072,1823.71297652219
9076,2403.37057562876
9080,1840.19488800856
9083,3728.12411930102
9086,2213.91347714202
9088,1252.20090339943
9089,5222.25801764884
9099,2634.89433118505
9100,2923.59657024295
9103,1144.80952167317
9104,1448.2828165501
9106,12428.0761049813
9111,1076.24674065854
9115,2688.2905968545
9122,1537.69654968676
9125,1703.43816610357
9126,1866.1164402018
9144,5153.9698679926
9157,2123.89192219617
9161,997.76242207517
9166,1576.99735880611
9169,1082.56828778409
9173,1536.94370595406
9182,1741.10212648461
9185,1899.79982293312
9186,1512.30916947139
9188,1512.71161087417
9194,978.428024815352
9195,1219.29555475429
9196,1622.50494093734
9202,2067.27573601361
9204,5995.21040525316
9210,2764.06721807888
9211,11023.7356670647
9215,5171.01444235436
9218,1667.57705640091
9230,1870.07237862302
9235,3091.54592516356
9239,3801.77079795884
9242,1651.82185665508
9248,6820.45552714088
9263,3592.7806911339
9264,2768.45307712201
9267,1675.8105513479
9269,3408.7206738755
9273,1261.3722828059
9274,3454.74803713239
9279,1117.9861308902
9280,2150.98214543203
9281,2869.10186872513
9282,982.721286393302
9299,1539.48226965496
9300,2071.88433604566
9308,1630.2165904281
9310,2157.35069768093
9311,1971.02963061914
9315,6192.62525169245
9320,1219.19032491307
9329,1289.00989166884
9331,4312.89126262803
9332,1961.75536145568
9342,748.490627063509
9349,4261.13258071027
9360,3167.65595383644
9362,1857.32341917901
9366,2026.18444847813
9372,1332.67111861284
9373,4564.99298561199
9375,1857.56875788874
9378,3805.00988350819
9393,923.400462712666
9403,8206.04738935263
9405,15136.056352214
9407,1393.58719998963
9411,4899.96591590714
9412,2006.48805262144
9423,793.137644041522
9424,826.166952691797
9426,3937.91666360154
9427,1414.20661872667
9429,1297.03502589772
9431,1597.25284182453
9433,2630.14684975556
9438,1900.13775187477
9440,1160.12550703616
9451,1476.19074833903
9463,1040.22437622996
9464,3127.13504515375
9466,921.34034443116
9467,3733.00890312982
9477,6039.08025568052
9493,3324.52228242966
9500,1100.25666067978
9502,1385.61003295508
9505,4658.97324551726
9507,1409.12580195549
9511,999.57437094979
9516,1361.09254134876
9518,2376.83884768783
9520,1348.72039162214
9526,6539.69289190477
9529,1947.60389738268
9536,1556.85620372769
9537,3304.95462929193
9538,1440.16217160858
9549,2902.71984441516
9552,1067.83924291159
9554,1233.67587230779
9556,1345.04932291657
9559,2213.23372603756
9561,3670.67845894727
9562,1546.75137695256
9564,1538.28544679889
9565,4266.14611020857
9567,4617.79067755806
9570,1022.64934853935
9573,2171.50355040588
9578,1269.45898448787
9579,2229.29720892524
9587,1071.25419745668
9593,1793.71293941479
9599,1962.55158060476
9602,1281.24578102712
9603,1581.77810224204
9604,1053.55070277398
9611,1357.42922183135
9617,6096.10586896795
9623,2730.72918083464
9627,2939.35714551732
9641,1607.34878761977
9642,623.873074466412
9644,956.864017820277
9654,1207.40947557145
9661,1608.26955004376
9662,2541.95852559104
9668,2738.57916348345
9669,2280.12288021175
9677,1661.13281906832
